sample_index,action_dim_compared,mae,mse,rmse,l2,max_abs
6140,20,0.0009191983263008296,2.055327740890789e-06,0.0014336414268884632,0.006411439273506403,0.004272954538464546
6141,20,0.0008396431803703308,1.1241332913414226e-06,0.001060251522678191,0.004741589073091745,0.0026551256887614727
6142,20,0.0016244187718257308,5.4057877605373506e-06,0.002325035002002626,0.010397872887551785,0.005872122943401337
6143,20,0.0044847456738352776,3.6875564546789974e-05,0.006072525384614705,0.02715715952217579,0.01697807013988495
6144,20,0.0011626796331256628,2.4098837911878945e-06,0.0015523800408366163,0.0069424547255039215,0.0037209391593933105
6145,20,0.000761023664381355,1.3299852525960887e-06,0.0011532498656388773,0.005157490260899067,0.0035567632876336575
6146,20,0.0005800803774036467,7.088436859703506e-07,0.0008419285515828232,0.0037652188912034035,0.0026819680351763964
6147,20,0.0009586917003616691,1.4527901157634915e-06,0.0012053174336097074,0.005390343256294727,0.002701565157622099
6148,20,0.0010827520163729787,2.1402067886810983e-06,0.0014629445610415653,0.006542487069964409,0.004309934563934803
6149,20,0.0006270741578191519,5.457428073896153e-07,0.0007387440743516088,0.0033037641551345587,0.0014786681858822703
6150,20,0.0007552780443802476,1.0070464213640662e-06,0.0010035170259462796,0.004487864673137665,0.0026998163666576147
6151,20,0.0005035394569858909,4.3246836867183447e-07,0.0006576232726050945,0.0029409807175397873,0.001450632931664586
6152,20,0.0018849693005904555,6.559162102348637e-06,0.0025610861177142474,0.01145352516323328,0.005072342231869698
6153,20,0.0008861366659402847,1.2283250043765293e-06,0.001108298247033049,0.004956460557878017,0.002139945048838854
6154,20,0.0007796855061315,1.3461516346069402e-06,0.0011602377491733925,0.005188740789890289,0.0038922626990824938
6155,20,0.0008413414470851421,1.0397118330729427e-06,0.0010196626074702076,0.0045600696466863155,0.0022427523508667946
6156,20,0.0013944897800683975,3.5153959743183805e-06,0.0018749389254902092,0.008384982123970985,0.004415546078234911
6157,20,0.0008772670989856124,1.520669002275099e-06,0.001233154086996065,0.005514832679182291,0.003395806299522519
6158,20,0.0012297853827476501,2.245161340397317e-06,0.0014983862453978004,0.006700986996293068,0.003050146857276559
6159,20,0.001630239887163043,5.177001185074914e-06,0.0022753024381551817,0.010175462812185287,0.006135275587439537
6160,20,0.001119969179853797,2.4480118554492947e-06,0.0015646123658751053,0.00699715968221426,0.004706109873950481
6161,20,0.0008315492304973304,1.5112182154553011e-06,0.0012293161576483493,0.005497668869793415,0.0038093847688287497
6162,20,0.0013046341482549906,3.052439524253714e-06,0.001747123213815704,0.007813372649252415,0.005126903764903545
6163,20,0.0014837421476840973,4.7003791223687585e-06,0.0021680357751588785,0.009695750661194324,0.005551264155656099
6164,20,0.0006622748915106058,1.0219964678981341e-06,0.0010109384095473542,0.004521054215729237,0.002863168017938733
6165,20,0.0014426975976675749,6.433662747440394e-06,0.002536466587093233,0.011343423277139664,0.009564201347529888
6166,20,0.0009129131212830544,1.795970320017659e-06,0.0013401381719873736,0.005993280094116926,0.00425594812259078
6167,20,0.0007783372420817614,1.2191154610263766e-06,0.001104135617135131,0.004937844350934029,0.0025063196662813425
6168,20,0.0013247184688225389,3.465072495600907e-06,0.0018614705196701093,0.00832474883645773,0.005050088744610548
6169,20,0.0010216019582003355,2.8673207452811766e-06,0.001693316492945479,0.007572741713374853,0.006355215795338154
6170,20,0.0008615070837549865,1.765881620485743e-06,0.0013288647863818738,0.005942864343523979,0.0038267443887889385
6171,20,0.0008500547846779227,1.150043317466043e-06,0.0010724007261588566,0.004795921966433525,0.0028453562408685684
6172,20,0.0008729873225092888,1.393332468069275e-06,0.0011803950474604996,0.00527888722717762,0.002471670275554061
6173,20,0.0010333094978705049,2.072284132736968e-06,0.0014395430291370133,0.006437832023948431,0.0039198314771056175
6174,20,0.002203356707468629,1.2607881217263639e-05,0.0035507578370347417,0.015879472717642784,0.011936674825847149
6175,20,0.0013314643874764442,3.6958008422516286e-06,0.0019224465772165501,0.008597442880272865,0.005942920222878456
6176,20,0.0019340862054377794,9.595280971552711e-06,0.0030976250534163604,0.013853000476956367,0.010514589957892895
6177,20,0.0011710651451721787,2.624429953357321e-06,0.001620009244836992,0.007244901731610298,0.004858165513724089
6178,20,0.001718649989925325,5.3448229664354585e-06,0.002311887316984861,0.010339074768126011,0.005892031826078892
6179,20,0.001052331761457026,2.1048176677140873e-06,0.0014507989756386262,0.006488170009106398,0.004411571659147739
6180,20,0.0016224251594394445,7.97303619037848e-06,0.0028236565284004496,0.01262777578085661,0.010262623429298401
6181,20,0.001216956996358931,3.457567345321877e-06,0.0018594535071686726,0.008315728977322578,0.005973479710519314
6182,20,0.0017656047130003572,7.868511602282524e-06,0.0028050867370337275,0.012544729746878147,0.007881890051066875
6183,20,0.0016799613367766142,5.749822776124347e-06,0.002397878807639024,0.010723640210926533,0.007288972847163677
6184,20,0.0010975019540637732,1.8782005781758926e-06,0.0013704745813680357,0.006128948647528887,0.003242666833102703
6185,20,0.002120552584528923,9.835976925387513e-06,0.0031362361080421726,0.0140256742015481,0.008135408163070679
6186,20,0.0009251252049580216,1.363953515465255e-06,0.0011678842046475562,0.0052229370921850204,0.0025631189346313477
6187,20,0.0014019761001691222,3.960180947615299e-06,0.0019900203384928756,0.008899642154574394,0.004675311967730522
6188,20,0.0009135559084825218,1.7871634554467164e-06,0.0013368483292605473,0.005978567060083151,0.003733038669452071
6189,20,0.001285130507312715,2.977908707180177e-06,0.0017256618171531109,0.007717394270002842,0.003796263597905636
6190,20,0.0011780057102441788,2.2432896003010683e-06,0.00149776152985082,0.0066981930285692215,0.003707706928253174
6191,20,0.0019854132551699877,6.191778084030375e-06,0.002488328371423349,0.011128142476081848,0.0057517425157129765
6192,20,0.0012331134639680386,3.2920611374720465e-06,0.0018144037966979804,0.008114260621368885,0.0050524501129984856
6193,20,0.0008954517543315887,2.8332556212262716e-06,0.0016832277389664987,0.007527623325586319,0.005745620001107454
6194,20,0.00137830781750381,3.14187741423666e-06,0.0017725341785806727,0.007927014492452145,0.004508330952376127
6195,20,0.0006412352086044848,7.294037800420483e-07,0.0008540513919209126,0.0038194337394088507,0.0022508655674755573
6196,20,0.0015517357969656587,3.5841417229676154e-06,0.0018931829607746883,0.008466572500765324,0.004544195719063282
6197,20,0.0017049096059054136,5.007647814636584e-06,0.002237777427412428,0.0100076450034976,0.005392856430262327
6198,20,0.0011983455624431372,2.3626823804079322e-06,0.0015371019421001107,0.006874128710478544,0.002940654754638672
6199,20,0.0008901634137146175,1.342969198958599e-06,0.0011588654792332883,0.005182603839784861,0.0027377991937100887
6200,20,0.0009975578868761659,1.8308888911633403e-06,0.0013531034295881969,0.006051262374967337,0.003425552509725094
6201,20,0.0009169534896500409,2.0782185856660362e-06,0.0014416027835940232,0.00644704420119524,0.005231952760368586
6202,20,0.0013185155112296343,3.450097665336216e-06,0.0018574438525393482,0.008306741714477539,0.005226859822869301
6203,20,0.0011946007143706083,2.26338693209982e-06,0.0015044556929666689,0.006728130392730236,0.003293509827926755
6204,20,0.0007401382317766547,1.0678903663574602e-06,0.0010333878102423409,0.0046214512549340725,0.00294724153354764
6205,20,0.0013954173773527145,3.1274598768504802e-06,0.0017684625743426068,0.007908805273473263,0.003223121166229248
6206,20,0.0010411322582513094,1.635614125916618e-06,0.0012789113049451936,0.0057194652035832405,0.0029358542524278164
6207,20,0.00090022076619789,1.3787554280497716e-06,0.0011742041679579287,0.005251200869679451,0.0025831926614046097
6208,20,0.0011482248082756996,2.5227286641893443e-06,0.0015883100025465256,0.007103137671947479,0.0042075710371136665
6209,20,0.0006464207544922829,7.028412483123248e-07,0.0008383562776721629,0.003749243449419737,0.0018575913272798061
6210,20,0.001173598226159811,2.109240540448809e-06,0.0014523224643476424,0.0064949835650622845,0.00398963363841176
6211,20,0.0009292432805523276,1.3299178363013198e-06,0.0011532206364357688,0.0051573594100773335,0.0022964919917285442
6212,20,0.0009842251893132925,2.114512426487636e-06,0.0014541363163361391,0.006503094919025898,0.00485851988196373
6213,20,0.0010688330512493849,1.753980200192018e-06,0.0013243791753844584,0.005922803655266762,0.002842470770701766
6214,20,0.0012383332941681147,2.5290878511441406e-06,0.001590310614673794,0.00711208488792181,0.003256478114053607
6215,20,0.0008199458243325353,1.740098923619371e-06,0.0013191280921955118,0.0058993203565478325,0.004713766276836395
6216,20,0.000823275011498481,9.231280273525044e-07,0.0009607955179706578,0.004296808037906885,0.001640021800994873
6217,20,0.0008128994959406555,1.4279315792009584e-06,0.0011949609111602598,0.005344028118997812,0.0036858178209513426
6218,20,0.0017746271332725883,6.644087079621386e-06,0.0025776126705968423,0.01152743399143219,0.006676072720438242
6219,20,0.0008747350657358766,1.4282679785537766e-06,0.0011951016603426576,0.005344657227396965,0.003428826341405511
6220,20,0.0008532513165846467,1.339700475000427e-06,0.0011574543079536346,0.005176292732357979,0.0026462336536496878
6221,20,0.0014981901040300727,3.477574409771478e-06,0.0018648255708702296,0.00833975337445736,0.004938975907862186
6222,20,0.0010776208946481347,2.1804078187415143e-06,0.0014766204044173012,0.006603647023439407,0.004483431577682495
6223,20,0.001212910981848836,2.7703461000783136e-06,0.0016644356701531946,0.007443582639098167,0.004291422199457884
6224,20,0.0013644257560372353,3.749631559912814e-06,0.0019363965399454765,0.008659829385578632,0.005745047237724066
6225,20,0.0011850029695779085,2.818545908667147e-06,0.0016788525571553767,0.007508056703954935,0.004957432858645916
6226,20,0.0008769618580117822,2.1335426936275326e-06,0.0014606651545195197,0.006532292813062668,0.0047858161851763725
6227,20,0.0010432694107294083,3.104686129518086e-06,0.0017620119549872772,0.007879956625401974,0.006656050682067871
6228,20,0.00094147416530177,3.3109577088907827e-06,0.0018196037230371845,0.008137514814734459,0.007367304991930723
6229,20,0.001110666780732572,4.340985015005572e-06,0.002083503063354017,0.009317709133028984,0.00835133995860815
6230,20,0.0020719903986901045,7.906595783424564e-06,0.002811866956921071,0.012575051747262478,0.006782591342926025
6231,20,0.0009332029148936272,1.822943545448652e-06,0.0013501642660982596,0.006038118153810501,0.004045296460390091
6232,20,0.0010711116483435035,1.9409558262850624e-06,0.0013931819071051211,0.006230499129742384,0.003087427234277129
6233,20,0.0008777651819400489,1.8243342765345005e-06,0.0013506791908275261,0.006040420848876238,0.0037614284083247185
6234,20,0.0008364569512195885,1.229801796398533e-06,0.0011089642899564137,0.004959438927471638,0.0024423927534371614
6235,20,0.0011550270719453692,4.06215349357808e-06,0.002015478477577491,0.009013493545353413,0.0068613942712545395
6236,20,0.002076508942991495,7.803495464031585e-06,0.0027934737271060176,0.012492794543504715,0.006615818478167057
6237,20,0.0017359189223498106,1.00003326224396e-05,0.003162330251956554,0.014142370782792568,0.012543447315692902
6238,20,0.0017823632806539536,9.696496817923617e-06,0.0031139198477037936,0.01392587274312973,0.012148995883762836
6239,20,0.0008943607099354267,1.4799859400227433e-06,0.0012165467274308634,0.005440562032163143,0.0032358551397919655
6240,20,0.0027503501623868942,1.174119552160846e-05,0.003426542794364089,0.01532396487891674,0.007688791025429964
6241,20,0.0008105005836114287,9.404951128999528e-07,0.000969791272852026,0.00433703837916255,0.001910385675728321
6242,20,0.001145222457125783,2.6323430120100966e-06,0.0016224496947548472,0.00725581543520093,0.004383061081171036
6243,20,0.0009000807185657322,1.8811267636920093e-06,0.0013715417469738242,0.006133721210062504,0.004658728372305632
6244,20,0.0010020587360486388,2.1586515686067287e-06,0.001469235028375899,0.006570619065314531,0.004223693162202835
6245,20,0.0011248141527175903,2.327346919628326e-06,0.0015255644593488425,0.0068225315771996975,0.003124576760455966
6246,20,0.0007479280466213822,1.13939472612401e-06,0.0010674243421076783,0.004773666616529226,0.0029889887664467096
6247,20,0.0006986116641201079,1.0529513474466512e-06,0.0010261341761420148,0.0045890118926763535,0.0027990855742245913
6248,20,0.0006551536498591304,9.509537335361529e-07,0.0009751685667289286,0.004361086059361696,0.0025141609366983175
6249,20,0.0009726528078317642,1.888842803055013e-06,0.0013743517755854988,0.006146288476884365,0.0029022805392742157
6250,20,0.0009662465890869498,2.0321044758020435e-06,0.0014255190197966646,0.0063751148991286755,0.004289383068680763
6251,20,0.0012423794250935316,2.5556269065418746e-06,0.0015986328241787964,0.0071493033319711685,0.0036062176804989576
6252,20,0.0008095285156741738,1.4450316712100175e-06,0.0012020947014316375,0.005375931039452553,0.004017090890556574
6253,20,0.0009912725072354078,1.754296704348235e-06,0.001324498661512436,0.005923338234424591,0.003719083499163389
6254,20,0.0010429348330944777,2.1084056243125815e-06,0.0014520349941763047,0.006493697874248028,0.00401624059304595
6255,20,0.0008797500049695373,1.6761993038016954e-06,0.0012946811591282603,0.005789990536868572,0.004151793196797371
6256,20,0.0010893598664551973,2.0914435481245164e-06,0.0014461824048592612,0.006467523984611034,0.0042051887139678
6257,20,0.000927999266423285,1.5555245909126825e-06,0.0012472067153895068,0.0055776783265173435,0.0035394662991166115
6258,20,0.0010240143164992332,2.138607214874355e-06,0.0014623977621954826,0.006540041882544756,0.004491548519581556
6259,20,0.0012461934238672256,3.059551090700552e-06,0.0017491572515644647,0.007822468876838684,0.005467418115586042
6260,20,0.0007729666540399194,9.79536707745865e-07,0.000989715468074469,0.004426142200827599,0.002695876406505704
6261,20,0.001245604595169425,2.970663899759529e-06,0.0017235614000549934,0.00770800095051527,0.004394520539790392
6262,20,0.0011343739461153746,2.466375462972792e-06,0.0015704698223693418,0.00702335499227047,0.004704530816525221
6263,20,0.0008552276412956417,1.570557287777774e-06,0.0012532187709166241,0.005604564677923918,0.0038116294890642166
6264,20,0.0008423376712016761,2.0232348560966784e-06,0.0014224046035135988,0.006361186970025301,0.005405210889875889
6265,20,0.0010727907065302134,1.751331410559942e-06,0.0013233787857450119,0.005918329581618309,0.0033113993704319
6266,20,0.0009695570915937424,1.4970435131544946e-06,0.0012235372953672049,0.005471825134009123,0.0028885428328067064
6267,20,0.001718882704153657,4.579027518047951e-06,0.0021398662383541526,0.009569772519171238,0.00408885208889842
6268,20,0.0007138130022212863,1.3006363133172272e-06,0.0011404544328105473,0.005100267007946968,0.003337819827720523
6269,20,0.0006598383188247681,1.1735826319636544e-06,0.001083320189031689,0.004844754934310913,0.004162142518907785
6270,20,0.0014377960469573736,3.5912994462705683e-06,0.001895072411880498,0.008475021459162235,0.004519128706306219
6271,20,0.000887243659235537,1.4044757108422345e-06,0.0011851057804441907,0.005299954209476709,0.0031210307497531176
6272,20,0.0011325282976031303,2.5292447389801964e-06,0.0015903599400702334,0.007112306077033281,0.003992128185927868
6273,20,0.0013162496034055948,3.352535713929683e-06,0.0018309930949978164,0.008188449777662754,0.004143775440752506
6274,20,0.0013485224917531013,3.468971726761083e-06,0.0018625175775710367,0.008329430595040321,0.005268088076263666
6275,20,0.0015216011088341475,4.044337856612401e-06,0.0020110539168834837,0.008993706665933132,0.004280686378479004
6276,20,0.000574959849473089,1.1819545306934742e-06,0.0010871773225621818,0.004862004425376654,0.0040819765999913216
6277,20,0.0007914711022749543,1.074721467375639e-06,0.001036687738605815,0.004636208526790142,0.0022137591149657965
6278,20,0.0008792727021500468,1.894281695058453e-06,0.0013763290649617384,0.006155130919069052,0.004694252274930477
6279,20,0.0010901784989982843,2.0615070752683096e-06,0.0014357949279992285,0.006421069614589214,0.0029756284784525633
6280,20,0.0013956029433757067,3.2391242257290287e-06,0.001799756712927897,0.008048756048083305,0.004447817802429199
6281,20,0.0011010963935405016,2.8407789613993373e-06,0.0016854610530651064,0.007537610828876495,0.005367547273635864
6282,20,0.0005013710469938815,4.267628241905186e-07,0.0006532708658669225,0.002921516075730324,0.001443722052499652
6283,20,0.0009192444267682731,1.4497067013508058e-06,0.0012040376660847475,0.005384620279073715,0.00264648231677711
6284,20,0.0007111382437869906,9.736149877426215e-07,0.0009867193054474111,0.004412742797285318,0.002558191306889057
6285,20,0.0014843391254544258,4.594589881889988e-06,0.002143499447606644,0.00958602037280798,0.006463151425123215
6286,20,0.0006764011341147125,6.15218425537023e-07,0.0007843586077407597,0.0035077582579106092,0.0014101332053542137
6287,20,0.0008886437863111496,1.3921140862294124e-06,0.0011798788438773756,0.005276578478515148,0.003101530484855175
6288,20,0.0008204311016015708,9.440008170713554e-07,0.0009715970445978906,0.004345114342868328,0.00228273868560791
6289,20,0.0017413527239114046,4.344371063780272e-06,0.0020843154904621017,0.009321342222392559,0.005043685436248779
6290,20,0.0012101972242817283,2.733632527451846e-06,0.0016533700515770345,0.007394095882773399,0.005135364830493927
6291,20,0.000674629001878202,8.669763928992325e-07,0.0009311156710630707,0.004164075944572687,0.002455413807183504
6292,20,0.0025388922076672316,8.580679605074693e-06,0.0029292797075517888,0.013100137002766132,0.00547144515439868
6293,20,0.0008402423118241131,1.0454855328134727e-06,0.0010224898692962551,0.004572713747620583,0.0019055800512433052
6294,20,0.0013597694924101233,3.457914090176928e-06,0.0018595467432083895,0.008316146209836006,0.004975786432623863
6295,20,0.001178802689537406,2.2521685423271265e-06,0.001500722673356782,0.006711435504257679,0.003319157287478447
6296,20,0.0008140584686771035,1.0957004406009219e-06,0.001046757106783098,0.004681240301579237,0.002619429025799036
6297,20,0.0008440913516096771,1.1315435131109552e-06,0.0010637403410188762,0.0047571915201842785,0.00250306841917336
6298,20,0.0008659741142764688,1.5806433566467604e-06,0.0012572363964850684,0.005622532684355974,0.0030881972052156925
6299,20,0.000915400218218565,2.064554564640275e-06,0.0014368557911774845,0.006425814237445593,0.004795143846422434
6300,20,0.0006121254409663379,7.193660280790937e-07,0.0008481544836166897,0.003793062176555395,0.002527369186282158
6301,20,0.0015274855541065335,4.967340828443412e-06,0.002228753200433689,0.009967287071049213,0.005533752031624317
6302,20,0.0015507631469517946,4.769501174450852e-06,0.0021839187655338403,0.009766781702637672,0.0054335822351276875
6303,20,0.0014375954633578658,3.901962372765411e-06,0.001975338546367536,0.008833982050418854,0.0052928864024579525
6304,20,0.001970960758626461,6.3619054344599135e-06,0.0025222817912477413,0.011279987171292305,0.005399984773248434
6305,20,0.00047058830386959016,5.710308528250607e-07,0.0007556658340993463,0.003379440400749445,0.002142461948096752
6306,20,0.0009369389154016972,1.7507761640445096e-06,0.0013231689854453625,0.005917391274124384,0.003825864754617214
6307,20,0.0012145375367254019,2.7797682378150057e-06,0.0016672636977440028,0.007456229534000158,0.003743664128705859
6308,20,0.0005189325311221182,4.71355463105283e-07,0.0006865533213853698,0.003070359816774726,0.0014042099937796593
6309,20,0.0005926915910094976,8.601576837463654e-07,0.000927446863031174,0.004147668369114399,0.00295625114813447
6310,20,0.0008991105714812875,1.4731300552739413e-06,0.0012137256919394683,0.005427946336567402,0.003109215060248971
6311,20,0.0005593224195763469,6.070995368645526e-07,0.0007791659238342965,0.003484535962343216,0.001932067214511335
6312,20,0.0005408768192864954,5.186863631934102e-07,0.0007201988358734068,0.00322082731872797,0.0014323651557788253
6313,20,0.0005007283762097359,5.576584953814745e-07,0.0007467653549686639,0.0033396361395716667,0.0018383683636784554
6314,20,0.0005446859868243337,5.104813567413657e-07,0.0007144797804986266,0.0031952508725225925,0.0015181610360741615
6315,20,0.0014741530176252127,4.200331659376388e-06,0.00204947106819696,0.009165513329207897,0.004822145216166973
6316,20,0.0012679746141657233,2.9382081265794113e-06,0.001714120219406857,0.00766577897593379,0.004480139352381229
6317,20,0.0005843136459589005,6.504623115688446e-07,0.0008065124373305378,0.0036068332847207785,0.0018748227739706635
6318,20,0.0004995832568965852,5.893649017707503e-07,0.0007677010497392525,0.0034332633949816227,0.002310951240360737
6319,20,0.0008485555881634355,1.3168260011298116e-06,0.0011475303922466767,0.00513191195204854,0.002997984876856208
6320,20,0.00042946008034050465,3.610591079450387e-07,0.0006008819417697945,0.0026872255839407444,0.0013018081663176417
6321,20,0.0011665986385196447,2.2784151951782405e-06,0.0015094420145133898,0.006750429514795542,0.0036352872848510742
6322,20,0.0004477569309528917,3.708626366005774e-07,0.0006089849231307598,0.0027234633453190327,0.0011563259176909924
6323,20,0.0005788867129012942,6.924517492734594e-07,0.0008321368572978002,0.0037214290350675583,0.001663357950747013
6324,20,0.0011453171027824283,2.4623122953926213e-06,0.0015691756738468198,0.0070175668224692345,0.0038494477048516273
6325,20,0.0009495066478848457,1.6981737189780688e-06,0.0013031399460449629,0.005827819462865591,0.002735658548772335
6326,20,0.0006185274687595665,6.774972121093015e-07,0.0008231021881329811,0.0036810250021517277,0.0018782269908115268
6327,20,0.001231775968335569,2.7574412797548575e-06,0.0016605545097210322,0.0074262251146137714,0.003644396550953388
6328,20,0.0014693760313093662,3.444617050263332e-06,0.001855967955074476,0.008300140500068665,0.0034661900717765093
6329,20,0.0008398126810789108,1.5416326277772896e-06,0.0012416249948262517,0.0055527156218886375,0.0036891759373247623
6330,20,0.0006408891058526933,1.1557941661521909e-06,0.0010750786790519988,0.004807898309081793,0.003825200954452157
6331,20,0.0005826581036671996,6.758820063623716e-07,0.0008221204330038098,0.003676634281873703,0.001982857473194599
6332,20,0.000742993492167443,1.4922458149158047e-06,0.001221575136827778,0.0054630497470498085,0.0038431016728281975
6333,20,0.0007559958612546325,1.044204736899701e-06,0.0010218633650834641,0.004569911863654852,0.002522900700569153
6334,20,0.0005008307634852827,4.0741369389252213e-07,0.0006382896629998971,0.002854518126696348,0.0012946828501299024
6335,20,0.0009330387110821903,1.7562482526045642e-06,0.0013252351687925296,0.005926631856709719,0.003223420586436987
6336,20,0.0006417094846256077,1.2979372741028783e-06,0.0011392705008481867,0.005094972904771566,0.0033363881520926952
6337,20,0.0009319273522123694,1.4541104746967903e-06,0.0012058650317082714,0.005392792634665966,0.002711281878873706
6338,20,0.0006869153585284948,1.2064932661814964e-06,0.001098404873524101,0.004912215750664473,0.0035413687583059072
6339,20,0.0010065787937492132,1.710842070679064e-06,0.001307991617205196,0.005849516484886408,0.0031235439237207174
6340,20,0.0009510345989838243,1.6832343590067467e-06,0.0012973952208200656,0.0058021279983222485,0.0034825061447918415
6341,20,0.0017207969212904572,4.007896677649114e-06,0.002001973196036629,0.008953096345067024,0.0038863378576934338
6342,20,0.0011148618068546057,2.3519137357652653e-06,0.0015335950364308256,0.00685844523832202,0.003685357980430126
6343,20,0.0014540115371346474,3.523781515468727e-06,0.001877173810670905,0.008394977077841759,0.004966378211975098
6344,20,0.00125809945166111,3.1233576009981334e-06,0.0017673023513247905,0.007903615944087505,0.0051107266917824745
6345,20,0.0020551744382828474,5.781293111795094e-06,0.002404431972794218,0.010752946138381958,0.0054094791412353516
6346,20,0.0007344736950471997,8.275863478957035e-07,0.000909717729790787,0.004068381153047085,0.002410563174635172
6347,20,0.0006608929252251983,1.0012147413362982e-06,0.001000607186330529,0.004474851302802563,0.0025495002046227455
6348,20,0.0014656640123575926,4.408136646816274e-06,0.002099556297605824,0.009389501065015793,0.004579467698931694
6349,20,0.0010931517463177443,2.0013721950817853e-06,0.001414698623411285,0.006326724775135517,0.0037569759879261255
6350,20,0.002316263737156987,9.193560799758416e-06,0.003032088521095388,0.013559912331402302,0.006536424160003662
6351,20,0.0005527620087377727,6.649574970651884e-07,0.0008154492608772101,0.003646800061687827,0.002595732221379876
6352,20,0.0013024192303419113,2.5054278012248687e-06,0.0015828543209104459,0.0070787398144602776,0.003967392724007368
6353,20,0.0005730139091610909,6.226032382983249e-07,0.0007890521138038506,0.0035287481732666492,0.0023416292387992144
6354,20,0.0008774508605711162,1.1082872788392706e-06,0.0010527522400067693,0.004708051215857267,0.0023627369664609432
6355,20,0.000683794089127332,8.020432460398297e-07,0.0008955686718726988,0.00400510523468256,0.00220339372754097
6356,20,0.0005497637903317809,5.579528874477546e-07,0.0007469624404531694,0.0033405176363885403,0.0018159736646339297
6357,20,0.000658799079246819,9.707219987831195e-07,0.0009852522513463847,0.004406181629747152,0.0022403362672775984
6358,20,0.0008124060113914311,1.495310584687104e-06,0.0012228289269914676,0.005468657240271568,0.0038715803530067205
6359,20,0.000570502073969692,6.380259378602204e-07,0.0007987652582957151,0.0035721869207918644,0.001994956750422716
6360,20,0.0008712865528650582,1.4233768297344795e-06,0.0011930535737067634,0.005335497669875622,0.002735178219154477
6361,20,0.00048321374924853444,4.929366923533962e-07,0.0007020945038621199,0.0031398620922118425,0.0020018506329506636
6362,20,0.0010327978525310755,1.6342453363904497e-06,0.001278376054371502,0.005717071704566479,0.002818511100485921
6363,20,0.0007103692623786628,8.091798804343853e-07,0.0008995442626321316,0.0040228841826319695,0.0019754450768232346
6364,20,0.0011274386197328568,2.2464303128799656e-06,0.0014988096319679713,0.006702880375087261,0.0034052208065986633
6365,20,0.000974080350715667,2.1927658053755295e-06,0.001480799042873654,0.0066223349422216415,0.003760961815714836
6366,20,0.0007770626107230783,8.561755748814903e-07,0.0009252975601834743,0.00413805665448308,0.001625696080736816
6367,20,0.0006460464792326093,7.37702634978632e-07,0.0008588961724088843,0.0038411004934459925,0.0017862620297819376
6368,20,0.0008215323905460536,1.4395598100236384e-06,0.0011998165734909809,0.0053657423704862595,0.0038856593891978264
6369,20,0.0007953859749250114,1.1600160405578208e-06,0.0010770404080431804,0.004816670436412096,0.0025461146142333746
6370,20,0.0011374802561476827,2.2119409095466835e-06,0.0014872595299902044,0.006651226431131363,0.003590175649151206
6371,20,0.0005925802979618311,5.30669979070808e-07,0.0007284709871167197,0.003257821314036846,0.0012980103492736816
6372,20,0.001119909225963056,2.387914719292894e-06,0.0015452879082206313,0.0069107371382415295,0.003866900922730565
6373,20,0.0006460909498855472,8.016419315026724e-07,0.0008953445881350221,0.004004102665930986,0.002623162232339382
6374,20,0.0009164911461994052,1.4808849755354458e-06,0.0012169161744078538,0.005442214198410511,0.0026659874711185694
6375,20,0.0010947628179565072,2.199158871007967e-06,0.001482956125786588,0.006631981581449509,0.0032744475174695253
6376,20,0.000581613159738481,6.860843200229283e-07,0.000828302070517108,0.003704279428347945,0.0021955750416964293
6377,20,0.001140244072303176,2.796209173538955e-06,0.0016721869433585933,0.007478246930986643,0.004867651499807835
6378,20,0.0005417823558673263,5.427301061899925e-07,0.0007367021828323793,0.003294632537290454,0.001780100865289569
6379,20,0.0016500428318977356,4.854647158936132e-06,0.0022033263850224577,0.009853574447333813,0.005420811474323273
6380,20,0.0006265953416004777,7.398107868539228e-07,0.0008601225417659526,0.0038465845864266157,0.00182420015335083
6381,20,0.0011374412570148706,2.296162847414962e-06,0.0015153094889873032,0.0067766704596579075,0.0034957588650286198
6382,20,0.0014822420198470354,5.238536687102169e-06,0.0022887849805305364,0.010235757566988468,0.007749476935714483
6383,20,0.0007025549421086907,9.37099343900627e-07,0.0009680389165217621,0.004329201765358448,0.002477989299222827
6384,20,0.0011242012260481715,2.180435785703594e-06,0.001476629874309603,0.006603689398616552,0.004099530633538961
6385,20,0.0015532266115769744,4.090421043656534e-06,0.0020224789352812885,0.009044800885021687,0.004274125676602125
6386,20,0.0016906552482396364,4.555560735752806e-06,0.0021343759593269425,0.009545219130814075,0.005092654377222061
6387,20,0.0012684116372838616,2.7998050882160896e-06,0.00167326181101945,0.007483053952455521,0.004890063311904669
6388,20,0.0010420884937047958,1.642870643081551e-06,0.0012817451552791417,0.005732138175517321,0.002943863160908222
6389,20,0.0011363273952156305,2.2769747829443077e-06,0.0015089648050714461,0.006748295854777098,0.0032418370246887207
6390,20,0.0010637276573106647,1.7821133724282845e-06,0.0013349581912660354,0.005970114376395941,0.002630342496559024
6391,20,0.0018912248779088259,6.066670266591245e-06,0.0024630611577042185,0.011015144176781178,0.005129373166710138
6392,20,0.0011890522437170148,2.43994008997106e-06,0.0015620307583306611,0.006985614076256752,0.0034228868316859007
6393,20,0.002145377453416586,8.516923116985708e-06,0.0029183767948957016,0.013051377609372139,0.008635659702122211
6394,20,0.0007852256530895829,1.031026272357849e-06,0.0010153946387281396,0.004540983121842146,0.0026264190673828125
